Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
454,RvrtnSts,Archer Const-WYDOT RvrtnSts,WYDOT RvrtnSts,% WYDOT Rivertons Streets;Monroe & Federal Jobsite,Riverton,WY,82501,3078565066,307-856-5064,WY,RES,EDS,y,,,,,"150,000",1,,,,,,,,,
454,Shop,Archer Construction Inc.,Shop,"409 West Adams, Suite D;",Riverton,WY,82501,3078565066,307-856-5064,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
458,,"Alpha Coal West, Inc.-Belle",,Attn: Accounts Payable;P.O. Box 2345,Abingdon,VA,24212-2345,3076873428,276-739-4619,WY,JMK,BSW,y,,,,10/18/2013,"50,000",1,Yes,,"4,030.10",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
458,BelleAyr,"Alpha Coal West, Inc.-Belle",,Belle Ayr Mine-Cntrl Dist Cntr;3205 South Hwy 59,Gillette,WY,82718,3076873428,2767-329-4619,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
459,,"Alpha Coal West, Inc.-Eag",,Attn:  Accounts Payable;P.O. Box 2345,Abingdon,VA,24212-2345,3076873356,276-739-4619,WY,JMK,BSW,y,,,,11/21/2013,"50,000",1,Yes,,"9,684",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
459,EagleBut,"Alpha Coal West, Inc.-Eagle",,Eagle Butte Mine-Cntrl Dist Cn;3205 South Hwy 59,Gillette,WY,82718,3076873356,276-739-4619,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
465,,"Brake Supply Company, Inc.",,5501 Foundation Blvd.;,Evansville,IN,47725-7652,3072662900,307-266-1633,WY,HA,HA,n,WY #01-0-05631,1,RESALE,12/16/2013,"10,000",1,Yes,,"1,578.65",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
465,Casper,"Brake Supply Company, Inc.",,1275 No 6 Mile Road;,Casper,WY,82604,3072662900,307-266-1633,WY,HA,HA,n,WY #01-0-05631,1,RESALE,,"10,000",1,,,,,,,,,
466,,Kennecott Uranium Company,,P.O. Box 1500;,Rawlins,WY,82301-1500,,,WY,JMK,BSW,y,,,,4/12/2013,"50,000",1,Yes,,841,2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
466,Rawlins,Kennecott Uranium Company,,42 Miles Northwest of Rawlins;,Rawlins,WY,82301,,,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
468,,D. C. Drilling (WS),,P.O. Box 749;,Lusk,WY,82225-0749,3073342196,,WY,MRS,MRS,y,,,,1/31/2014,"5,000",1,Yes,,"2,481",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
468,Shop,D. C. Drilling (WS),Shop,220 So. Elm St.;,Lusk,WY,82225,3073342196,,WY,MRS,MRS,y,,,,,"5,000",1,,,,,,,,,
470,,Russell Construction,,P.O. Box 319;,Douglas,WY,82633-0319,3073583788,,WY,RES,EDS,y,,,,12/17/2013,"55,000",1,Yes,,193,2%,2%10/Pipe30,10,CONTRACTOR/UTILITY SYS,,2
472,,Casper Country Club,,4149 East Country Club Rd;,Casper,WY,82609,3072355777,307-265-7538,WY,MRS,JEN,y,,,,1/29/2013,"10,000",1,Yes,,882.5,N30,Net 30 Days,30,RURAL SYSTEMS,,2
478,,Piping Specialties Company,,68 Uinta Drive;P.O. Box 909,Green River,WY,82935-0909,3078759868,,WY,HA,HA,n,WY #04-0-00164,1,RESALE,12/18/2013,"10,000",1,Yes,,"2,800.70",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
480,,Town of Medicine Bow,,P.O. Box 156;,Medicine Bow,WY,82329-0156,3073792225,307-379-2210,WY,RES,JBH,n,WY #06-0-00963,2,GOVERNMENT-CITY,2/26/2014,"150,000",0,No,,0,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
480,Shop,Town of Medicine Bow,,319 Pine St.;,Medicine Bow,WY,82329,3073792225,307-379-2210,WY,RES,JBH,n,WY #06-0-00963,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
486,,"J. Moreno, Inc.**COD**",,P.O. Box 1538;,Laramie,WY,82073-1538,3077458821,307-745-5733,WY,RES,EDS,y,,,,5/31/2013,"25,000",1,Yes,,600,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
486,Shop,"J. Moreno, Inc.",,2115 Vista Drive;,Laramie,WY,82073,3077458821,307-745-5733,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
488,,"Nucor, Inc.",,4424 Skylane Ave.;P.O. Box 112,Riverton,WY,82501-0112,3078561577,307-857-6631,WY,JMK,BSW,y,,,,9/18/2013,"10,000",1,Yes,,"4,082",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
491,,Toolpushers Supply Co.,,3105 So. Four J Road;P.O. Box 3419,Gillette,WY,82717-3419,3072379301,307-686-6050,WY,HA,HA,n,,1,RESALE,2/11/2014,"10,000",1,Yes,,"4,831.50",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
493,,"Compression Leasing Serv, Inc.",,1935 North Loop;P.O. Box 1629,Casper,WY,82602-1629,3072653242,307-265-3221,WY,HA,HA,n,WY #01-0-05774,1,RESALE,1/27/2014,"10,000",1,Yes,,436.9,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
494,,Sandy Lake Estates Water,,604 So Wolcott;,Casper,WY,82601,3072684060,,WY,MRS,JEN,y,,,,11/14/2013,"2,500",1,Yes,,"6,916.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
495,,Water System Drilling Inc (WS),,P.O. Box 368;,Gillette,WY,82717,3076861747,307-687-0408,WY,MRS,MRS,y,,,,1/29/2014,"1,000",1,Yes,,"6,489",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
495,Shop,Water System Drilling Inc (WS),,6300 Hitt Blvd.;,Gillette,WY,82718,3076861747,307-687-0408,WY,MRS,MRS,y,,,,,"1,000",1,,,,,,,,,
496,,"The Powder Horn, LLC",,51 Powder Horn Road;,Sheridan,WY,82801,3076749545,,WY,MRS,JBH,y,,,,11/4/2013,"10,000",1,Yes,,"11,651.03",N30,Net 30 Days,30,RURAL SYSTEMS,,2
498,,Intermountain Construction,,P.O. Box 2469;,Gillette,WY,82717-2469,3076828407,307-686-6433,WY,RES,EDS,y,,,,3/28/2013,"50,000",1,Yes,,"13,368.27",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
498,Gillette,Intermountain Construction,,209 North Limestone Ave.;,Gillette,WY,82716,3076828407,307-686-6433,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
500,,Lance Creek Water & Sewer Dist,,P.O. Box 331;,Lance Creek,WY,82222,3073342942,,WY,MRS,JBH,y,,,,4/19/2013,"2,500",1,Yes,,198,N30,Net 30 Days,30,RURAL SYSTEMS,,2
500,Shop,Lance Creek Water & Sewer Dist,,203 V5 Hilltop Road;,Lance Creek,WY,82222,3073342942,,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
507,,Cole Creek Sheep Company,,P.O. Box 2945;,Casper,WY,82602-2945,3072661599,307-235-6474,WY,MRS,JEN,y,,,,1/21/2014,"10,000",1,Yes,,"9,195",N30,Net 30 Days,30,RURAL SYSTEMS,,2
507,Shop,Cole Creek Sheep Company,Shop,"139 W. 2nd Street, Ste. 3E;",Casper,WY,82601,3072661599,307-235-6474,WY,MRS,JEN,y,,,,,"10,000",1,,,,,,,,,
510,,City of Cheyenne Sanitation Dp,,2104 O'Neil Ave.;,Cheyenne,WY,82001,3076376440,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,4/5/2013,"25,000",0,No,,"5,063.02",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
515,,Valley Plumbing & Heating,,1701 Main Street;,Torrington,WY,82240,3075327195,307-532-4529,WY,RES,JBH,n,WY #07-0-01136,1,RESALE,9/17/2013,"50,000",1,Yes,,"24,220.75",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
515,Shop,Valley Plumbing & Heating,Shop,1701 Main Street;,Torrington,WY,82240,3075327195,307-532-4529,WY,RES,JBH,n,WY #07-0-01136,1,RESALE,,"5,000",1,,,,,,,,,
515,Well #5,Valley Plmbg & Htg-Well#5,Well #5 & Well House,% Well #5& Well House;Jobsite,Yoder,WY,82244,3075327195,307-532-4529,WY,RES,JBH,n,WY #07-0-01136,1,RESALE,,"35,000",1,,,,,,,,,
517,,Ten Mile Water & Sewer Dist.,,P.O. Box 1626;,Rock Springs,WY,82902-1626,,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,1/14/2013,"5,000",1,Yes,,200,N30,Net 30 Days,30,RURAL SYSTEMS,,2
517,Shop,Ten Mile Water & Sewer Dist.,Shop,% Keith Hester;340 Fairview Lane,Rock Springs,WY,82902,,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,0,1,,,,,,,,,
518,,Natrona County School Dist #1,,970 No Glenn Road;,Casper,WY,82601,3075770289,,WY,MRS,JEN,n,,11,GOVERNMENT-COUNTY,10/24/2013,"10,000",0,No,,384,N30,Net 30 Days,30,RURAL SYSTEMS,,2
519,,South of Laramie Wtr & Swr Dis,,2461 County Shop Road;,Laramie,WY,82070,3077428955,307-742-8955,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,2/28/2014,"10,000",1,Yes,,"2,042",N30,Net 30 Days,30,RURAL SYSTEMS,,2
521,,Ranchers Supply,,222 So. 5th St.;P.O. Box 160,Rock River,WY,82083-0160,3073782434,307-378-2434,WY,HA,HA,n,WY #05-0-01234,1,RESALE,10/2/2013,"1,000",1,Yes,,"1,031",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
522,,McGarvin/Moberly,,P.O. Box 1166;,Worland,WY,82401-1166,3073474268,307-347-8944,WY,RES,EDS,y,,,,8/7/2013,"10,000",1,Yes,,"1,794.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
522,Shop,McGarvin/Moberly,,1001 Hwy 20 North;,Worland,WY,82401,3073474268,307-347-8944,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
529,,Town of Clearmont,,P.O. Box 127;,Clearmont,WY,82835-0127,3077584429,307-758-4463,WY,RES,JBH,n,,2,GOVERNMENT-CITY,3/1/2013,"25,000",0,No,,370.2,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
529,Shop,Town of Clearmont,,1605 Pennsylvania Ave.;,Clearmont,WY,82835,3077584429,307-758-4463,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
536,,WOTCO,,Attn:  Accts Payable;P.O. Box 250,Casper,WY,82602-0260,3.07E+12,307-235-3306,WY,HA,HA,n,WY #01-0-00050,1,RESALE,2/19/2013,"10,000",1,Yes,,"6,456",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
536,Shop,WOTCO,,415 1st Street;,Mills,WY,82644,3.07E+12,307-235-3306,WY,HA,HA,n,WY #01-0-00050,1,RESALE,,"10,000",1,,,,,,,,,
537,,Eagle Ridge Ranch,,Hustace Scott;10750 Bessemer Bend Road,Casper,WY,82604,3072656213,,WY,MRS,JEN,y,,,,8/15/2013,"2,500",1,Yes,,768.4,N30,Net 30 Days,30,RURAL SYSTEMS,,2
541,,Mitt's Water Well Service (WS),,Starla 41;,Douglas,WY,82633,3073589448,307-358-3320,WY,MRS,MRS,y,,,,1/13/2014,"5,000",1,Yes,,0,N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
541,Casper,Mitt's Water Well Service (WS),Casper,1328 English Ave.;,Casper,WY,82601,3073589448,307-358-3320,WY,MRS,MRS,y,,,,,"5,000",1,,,,,,,,,
542,,Town of Pavillion,,P.O. Box 278;,Pavillion,WY,82523-0278,3078562154,,WY,RES,JBH,n,69-0830080,2,GOVERNMENT-CITY,3/8/2013,"25,000",0,No,,839.43,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
542,Shop,Town of Pavillion,,203 1/2 No. Main;,Pavillion,WY,82523,3078562154,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
546,,Kinder Morgan,,252 Hwy 59;P.O. Box 69,Douglas,WY,82633-0069,3073588537,307-358-8528,WY,JMK,BSW,y,,,,6/13/2013,"10,000",1,Yes,,"6,689.98",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
558,,"Jerry's Welding Service, Inc.",,P.O. Box 868;,Douglas,WY,82633-0868,3073582712,307-358-5890,WY,HA,HA,n,WY #13-0-00850,1,RESALE,10/8/2013,"1,000",1,Yes,,"2,558",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
558,Shop,"Jerry's Welding Service, Inc.",,#158 Hwy 59;,Douglas,WY,82633,3073582712,307-358-5890,WY,HA,HA,n,WY #13-0-00850,1,RESALE,,"1,000",1,,,,,,,,,
560,,Levi's Backhoe Service,,Levi Grohs - Owner;221 Brownfield Road,Douglas,WY,82633,3073590256,,WY,RES,JBH,n,WY #13-0-01359,1,RESALE,12/23/2013,"2,500",1,Yes,,"5,009.05",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
560,Casper,Levi's Backhoe Service,,Levi Grohs - Owner;1328 English Ave.,Casper,WY,82601,3073590256,,WY,RES,JBH,n,WY #13-0-01359,1,RESALE,,0,1,,,,,,,,,
562,,Midvale Irrigation District,,P.O. Box 128;,Pavillion,WY,82523-0128,3078566359,307-856-1824,WY,MRS,JBH,n,,7,IRRIGATION DISTRICT,4/10/2013,"100,000",1,Yes,,84.7,2%10,2%10 Net30,30,RURAL SYSTEMS,,2
562,Shop,Midvale Irrigation District,,305 3rd Street;,Pavillion,WY,82523,3078566359,307-856-1824,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
569,,CPS Distributors Inc.,,"1901 East ""E"" St;",Casper,WY,82601,3072349349,,WY,HA,HA,n,WY #01-0-02477,1,RESALE,2/26/2014,"10,000",1,Yes,,525.46,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
569,Casper,"CPS Distributors, Inc.",Casper,"1901 East ""E"";",Casper,WY,82601,3072349349,,WY,HA,HA,n,WY #01-0-02477,1,RESALE,,"10,000",1,,,,,,,,,
575,,Town of Rolling Hills,,38 South Badger;,Rollings Hills,WY,82637,3074365348,307-436-2555,WY,RES,JBH,n,FID #83-0269272,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,576,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
578,,Hose & Rubber Supply,,"240 Nichols, Suite 100;",Casper,WY,82601,3072662690,307-237-5165,WY,HA,HA,n,WY #01-0-02984,1,RESALE,11/27/2013,"10,000",1,Yes,,25,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
584,,Town of Pine Bluffs,,P.O. Box 429;,Pine Bluffs,WY,82082-0429,3072453746,307-245-3838,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,"8,858.84",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
584,Shop,Town of Pine Bluffs,,220 Main Street;,Pine Bluffs,WY,82082,3072453746,307-245-3838,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
585,,Wilson Sewer District,,P.O. Box 1607;,Wilson,WY,83014,3076905512,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,12/3/2013,"250,000",1,Yes,,"36,057.08",N30,Net 30 Days,30,RURAL SYSTEMS,,2
585,Millward,Wilson Sewer Dist-Millward,Millward Lift Sta,% Millward Lift Sta Jobsite;,Wilson,WY,83014,3076905512,,WY,PMP,BRP,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
587,,Kinder Morgan,,"800 Werner Court, Suite 352;",Casper,WY,82601,3072375590,,WY,JMK,BSW,y,,,,9/12/2013,"10,000",1,Yes,,917,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
590,,South Worland Water Users,,P.O. Box 725;,Worland,WY,82401-0725,3073472117,,WY,MRS,JBH,n,#83-0218620,3,GOVERNMENT-STATE,12/18/2013,"2,500",1,Yes,,"1,719",N30,Net 30 Days,30,RURAL SYSTEMS,,2
590,Shop,South Worland Water Users,,% Ray Smith Plumbing;103 Country Drive,Worland,WY,82401,3073472117,,WY,MRS,JBH,n,#83-0218620,3,GOVERNMENT-STATE,,"2,500",1,,,,,,,,,
591,,Hardy Ranch LLC,,181 Jenny Trail Road;,Douglas,WY,82633,3073583640,307-358-2302,WY,MRS,JBH,y,,,,5/20/2013,"5,000",1,Yes,,969,N30,Net 30 Days,30,RURAL SYSTEMS,,2
591,Casper,Hardy Ranch LLC,,1328 English Ave.;,Casper,WY,82601,3073583640,307-358-2302,WY,MRS,JBH,y,,,,,"5,000",1,,,,,,,,,
593,,TTT Ranch Company,,P.O. Box 988;,Airy,NC,27030,3077389655,,WY,MRS,JBH,y,,,,10/24/2013,"1,000",1,Yes,,867.01,N30,Net 30 Days,30,RURAL SYSTEMS,,2
593,Casper,TTT Ranch Company,,1328 English Ave.;,Casper,WY,82601,3077389655,,WY,MRS,JBH,y,,,,,"5,000",1,,,,,,,,,
594,,ACC - Antelope Coal LLC,,Cloud Peak Energy;P.O. Box 3001,Gillette,WY,82717-3001,3076856238,307-685-6175,WY,JMK,BSW,y,,,,10/10/2013,"50,000",1,Yes,,800,2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
595,,Etna Water & Sewer District,,P.O. Box 5031;,Etna,WY,83118-5031,3078832454,307-883-2454,WY,MRS,JBH,y,,,,12/3/2013,"5,000",1,Yes,,"4,117.45",N30,Net 30 Days,30,RURAL SYSTEMS,,2
595,Shop,Etna Water & Sewer District,,173 Etna Forest Road;,Etna,WY,83118,3078832454,307-883-2454,WY,MRS,JBH,y,,,,,"5,000",1,,,,,,,,,
596,,City Plumbing & Heating,,340 Main Street;,Lander,WY,82520,3073325816,,WY,RES,JBH,y,,,,2/18/2013,"2,500",1,Yes,,133,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
599,,Halliburton Energy Services,,P.O. Box 1510;,Evansville,WY,82636-1510,3074738220,(307) 473-8211,WY,JMK,BSW,y,,,,2/28/2014,"10,000",1,Yes,,"3,166.42",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
599,Shop,Halliburton Energy Services,,6900 Nugget Road;,Evansville,WY,82636,3074738220,(307) 473-8211,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
613,,Wyoming Game & Fish Department,,Ten Sleep Fish Hatchery;118 D State Hwy 435,Ten Sleep,WY,82442,3073662217,307-366-2786,WY,MRS,JEN,n,,3,GOVERNMENT-STATE,4/25/2013,"25,000",0,No,,9,N30,Net 30 Days,30,RURAL SYSTEMS,,2
613,TenSleep,Wyoming Game & Fish Department,,% Ten Sleep Fish Hatchery;118 D State Hwy 435,Ten Sleep,WY,82442,3073662217,,WY,MRS,JEN,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
620,,Wyoming Dept of Transportation,,Attn:  Larry Lijewski;900 Bryan Stock Trail,Casper,WY,82601,3074733200,,WY,HA,HA,n,,3,GOVERNMENT-STATE,7/2/2013,"25,000",0,No,,425.71,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
620,Casper,Wyoming Dept of Transportation,,Attn:  Larry Lijewski;900 Bryan Stock Trail,Casper,WY,82601,3074733200,,WY,HA,HA,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
623,,Lewy's Well Serv & Pump Sales,,"Lewis Stock, Jr. - Owner (WS);840 Irvine Road",Douglas,WY,82633,3073585015,,WY,MRS,MRS,y,,,,2/12/2014,"2,500",1,Yes,,"15,709.69",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
623,Casper,Lewy's Well Serv & Pump Sales,,"Lewis Stock, Jr.;1328 English Ave.",Casper,WY,82601,3073585015,,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
627,,Inter-Mountain Laboratories In,,P.O. Box 4006;,Sheridan,WY,82801-4006,3076747506,307-672-9845,WY,JMK,BSW,y,,,,10/1/2013,"10,000",1,Yes,,"1,574",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
627,Shop,Inter-Mountain Laboratories In,,555 Absaraka;,Sheridan,WY,82801,3076747506,307-672-9845,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
629,,City of Casper,,200 North David;,Casper,WY,82601,3072358400,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,12/16/2013,"25,000",0,No,,320,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
630,,Ramshorn Construction,,P.O. Box 2422;,Casper,WY,82602-2422,3072346879,307-265-0954,WY,RES,EDS,y,,,,12/31/2013,"50,000",1,Yes,,710.25,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
633,,Nine Mile Water & Sewer Dist,,P.O. Box 970;,Laramie,WY,82073,3077218050,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,10/29/2013,"10,000",1,Yes,,"1,557",N30,Net 30 Days,30,RURAL SYSTEMS,,2
633,Shop,Nine Mile Water & Sewer Dist,,Attn:  Foster White;5600 Chaparral Dr,Laramie,WY,82070,3077218050,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
639,,Chemtrade Refinery Serv Inc.,,140 Goes In Lodge Road;,Riverton,WY,82501,3078569217,307-856-7842,WY,PMP,BSW,n,WY 10-0-04427,13,MFG/PROC/CMPNDG,3/12/2013,"10,000",1,Yes,,"5,701.08",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
639,Riverton,Chemtrade Refinery Serv Inc.,,140 Goes In Lodge Roa;,Riverton,WY,82501,3078569217,307-856-7842,WY,PMP,BSW,n,WY 10-0-04427,13,MFG/PROC/CMPNDG,,"10,000",1,,,,,,,,,
642,,"Three Crowns, LLC",,1601 King Blvd;,Casper,WY,62604,3074725591,307-472-5592,WY,MRS,JEN,y,,,,11/18/2013,"10,000",1,Yes,,10.5,N30,Net 30 Days,30,RURAL SYSTEMS,,2
645,,"Wilson Brothers Const., Inc.",,P.O. Box 636;,Cowley,WY,82420-0636,3075486559,307-548-6559,WY,RES,EDS,y,,,,1/16/2014,"150,000",1,Yes,,"5,858.69",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
645,Shop,"Wilson Brothers Const., Inc.",,980 Road 7;,Cowley,WY,82420,3075486559,307-548-6559,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
649,,"The Plumbing Company, LLC",,4607 Cavalryman Ranch Road;,Laramie,WY,82070,3077423327,307-742-3328,WY,RES,EDS,y,,,,10/24/2013,"10,000",1,Yes,,"4,247",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
649,Shop,"The Plumbing Company, LLC",Shop,4607 Cavalryman Ranch Road;,Laramie,WY,82070,3077423327,307-742-3328,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
651,,Steve's Plumbing & Heating,,P.O. Box 910;,Thermopolis,WY,82443-0910,,,WY,HA,HA,y,,,,12/17/2013,"2,500",1,Yes,,"2,713",2%10,2%10 Net30,10,CONTRACTOR/UTILITY SYS,,2
651,Shop,Steve's Plumbing & Heating,,602 Shoshoni;,Thermopolis,WY,82443,,,WY,HA,HA,y,,,,,"2,500",1,,,,,,,,,
652,,Mountain Cement Company,,5 Sand Creek Road;,Laramie,WY,82070,3077454879,307-742-9521,WY,JMK,BSW,y,,,,11/8/2013,"5,000",1,Yes,,"4,380",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
658,,OCI Chemical Corporation,,P.O. Box 513;,Green River,WY,82935-0513,3078727213,307-872-7468,WY,HA,HA,n,WY #04-0-00230,1,RESALE,10/31/2013,"10,000",1,Yes,,"16,579",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
658,Shop,OCI Chemical Corporation,,12 Miles NW I-80 LaBarge;,Green River,WY,82935,3078727213,307-872-7468,WY,HA,HA,n,WY #04-0-00230,1,RESALE,,"10,000",1,,,,,,,,,
659,,"D. A. Eldridge, Inc.",,1001 Kluver Road;,Gillette,WY,82716,,,WY,RES,EDS,y,,,,7/8/2013,"10,000",1,Yes,,127.3,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
659,Shop,"D. A. Eldridge, Inc.","Gillette, WY",1704 Ratcliff Drive;,Gillette,WY,82716,,,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
660,,Squaw Creek Water District,,P.O. Box 7692;,Jackson,WY,83001-7692,3077330401,307-733-5762,WY,MRS,JBH,y,,,,7/3/2013,"2,500",1,Yes,,"2,237",N30,Net 30 Days,30,RURAL SYSTEMS,,2
660,Shop,Squaw Creek Water District,,ATTN:  Robert Scott;2225 East Porcupine Road,Jackson,WY,83001,3077330401,307-733-5762,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
662,,Lone Star Land & Cattle Compan,,"100 Waugh Drive, Suite 400;",Houston,TX,77007,3072626093,307-235-6488,WY,MRS,JEN,y,,,,4/19/2013,"10,000",1,Yes,,"1,894",N30,Net 30 Days,30,RURAL SYSTEMS,,2
662,Ranch,Lone Star Land & Cattle Compan,,10300 Hat Six Road;,Casper,WY,82601,3072652955,307-235-6488,WY,MRS,JEN,y,,,,,"10,000",1,,,,,,,,,
676,,Gene's Plumbing & Heating,,Keith R. & Barbara J. Ivester;200 Oak Street,Douglas,WY,82633,3073582628,307-358-2622,WY,RES,JBH,n,WY #13-0-00206,1,RESALE,9/30/2013,"1,000",1,Yes,,679,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
676,Casper,Gene's Plumbing & Heating,,Keith R. & Barbara J. Ivester;1328 English Ave.,Casper,WY,82601,3073582628,307-358-2622,WY,RES,JBH,n,WY #13-0-00206,1,RESALE,,"1,000",1,,,,,,,,,
682,,Cody Winnelson Company,,P.O. Box 633;,Cody,WY,82414-0633,3075874373,307-587-2135,WY,HA,HA,n,83-021477,1,RESALE,7/18/2013,"10,000",1,Yes,,176.8,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
682,Shop,Cody Winnelson Company,,2425 Mountain View Drive;,Cody,WY,82414,3075874373,307-587-2135,WY,HA,HA,n,83-021477,1,RESALE,,"10,000",1,,,,,,,,,
691,,Town of Hulett,,P.O. Box 278;,Hulett,WY,82720-0278,3074675771,307-467-5447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/17/2014,"25,000",0,No,,"12,223.93",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
691,Shop,Town of Hulett,,123 Hill Street;,Hulett,WY,82720-0278,3074675771,307-467-5447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
709,,"Joe's Plumbing & Heating, Inc.",,P.O. Box 7;,Gillette,WY,82717-0007,3076857255,307-685-7262,WY,HA,HA,n,WY #17-0-03973,1,RESALE,2/11/2014,"2,500",1,Yes,,0,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
733,,Haid's Plumbing & Heating,,P. O. Box 50976;,Casper,WY,82605-0976,3072588244cell,,WY,RES,EDS,y,,,,2/20/2014,"1,000",1,Yes,,"12,807.49",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
